9.306640625	9.140625	58.0078125	1233.691406	78.54492188
26.80664063	21.140625	608.0078125	748.6914063	46.04492188
18.05664063	15.140625	333.0078125	506.1914063	94.79492188
35.55664063	3.140625	883.0078125	991.1914063	62.29492188
13.68164063	18.140625	1020.507813	384.9414063	37.91992188
31.18164063	6.140625	470.5078125	869.9414063	70.41992188
22.43164063	0.140625	745.5078125	1112.441406	54.16992188
39.93164063	12.140625	195.5078125	627.4414063	86.66992188
5.034179688	18.0703125	774.5117188	1289.580078	83.17871094
22.53417969	6.0703125	224.5117188	804.5800781	50.67871094
13.78417969	0.0703125	1049.511719	562.0800781	99.42871094
31.28417969	12.0703125	499.5117188	1047.080078	66.92871094
9.409179688	9.0703125	362.0117188	440.8300781	42.55371094
26.90917969	21.0703125	912.0117188	925.8300781	75.05371094
18.15917969	15.0703125	87.01171875	1168.330078	58.80371094
35.65917969	3.0703125	637.0117188	683.3300781	91.30371094
7.221679688	4.5703125	18.26171875	986.4550781	70.99121094
24.72167969	16.5703125	568.2617188	501.4550781	38.49121094
15.97167969	22.5703125	293.2617188	743.9550781	87.24121094
33.47167969	10.5703125	843.2617188	1228.955078	54.74121094
11.59667969	13.5703125	980.7617188	622.7050781	46.61621094
29.09667969	1.5703125	430.7617188	1107.705078	79.11621094
20.34667969	7.5703125	705.7617188	865.2050781	62.86621094
37.84667969	19.5703125	155.7617188	380.2050781	95.36621094
6.127929688	6.8203125	946.3867188	1077.392578	85.20996094
23.62792969	18.8203125	396.3867188	592.3925781	52.70996094
14.87792969	12.8203125	671.3867188	349.8925781	68.95996094
32.37792969	0.8203125	121.3867188	834.8925781	36.45996094
10.50292969	21.8203125	258.8867188	471.1425781	60.83496094
28.00292969	9.8203125	808.8867188	956.1425781	93.33496094
19.25292969	3.8203125	533.8867188	1198.642578	44.58496094
36.75292969	15.8203125	1083.886719	713.6425781	77.08496094
8.315429688	17.3203125	465.1367188	895.5175781	97.39746094
25.81542969	5.3203125	1015.136719	410.5175781	64.89746094
17.06542969	11.3203125	190.1367188	653.0175781	81.14746094
34.56542969	23.3203125	740.1367188	1138.017578	48.64746094
12.69042969	2.3203125	602.6367188	774.2675781	56.77246094
30.19042969	14.3203125	52.63671875	1259.267578	89.27246094
21.44042969	20.3203125	877.6367188	1016.767578	40.52246094
38.94042969	8.3203125	327.6367188	531.7675781	73.02246094
5.581054688	1.1953125	276.0742188	637.8613281	63.88183594
23.08105469	13.1953125	826.0742188	1122.861328	96.38183594
14.33105469	19.1953125	1.07421875	880.3613281	47.63183594
31.83105469	7.1953125	551.0742188	395.3613281	80.13183594
9.956054688	16.1953125	688.5742188	1001.611328	88.25683594
27.45605469	4.1953125	138.5742188	516.6113281	55.75683594
18.70605469	10.1953125	963.5742188	759.1113281	72.00683594
36.20605469	22.1953125	413.5742188	1244.111328	39.50683594
7.768554688	23.6953125	1032.324219	334.7363281	51.69433594
25.26855469	11.6953125	482.3242188	819.7363281	84.19433594
16.51855469	5.6953125	757.3242188	1062.236328	35.44433594
34.01855469	17.6953125	207.3242188	577.2363281	67.94433594
12.14355469	8.6953125	69.82421875	1183.486328	92.31933594
29.64355469	20.6953125	619.8242188	698.4863281	59.81933594
20.89355469	14.6953125	344.8242188	455.9863281	76.06933594
38.39355469	2.6953125	894.8242188	940.9863281	43.56933594
6.674804688	12.4453125	172.9492188	728.7988281	37.47558594
24.17480469	0.4453125	722.9492188	1213.798828	69.97558594
15.42480469	6.4453125	447.9492188	971.2988281	53.72558594
32.92480469	18.4453125	997.9492188	486.2988281	86.22558594
11.04980469	3.4453125	860.4492188	850.0488281	78.10058594
28.54980469	15.4453125	310.4492188	365.0488281	45.60058594
19.79980469	21.4453125	585.4492188	607.5488281	94.35058594
37.29980469	9.4453125	35.44921875	1092.548828	61.85058594
8.862304688	10.9453125	654.1992188	546.9238281	49.66308594
26.36230469	22.9453125	104.1992188	1031.923828	82.16308594
17.61230469	16.9453125	929.1992188	1274.423828	65.91308594
35.11230469	4.9453125	379.1992188	789.4238281	98.41308594
13.23730469	19.9453125	516.6992188	1153.173828	74.03808594
30.73730469	7.9453125	1066.699219	668.1738281	41.53808594
21.98730469	1.9453125	241.6992188	425.6738281	90.28808594
39.48730469	13.9453125	791.6992188	910.6738281	57.78808594
5.307617188	10.0078125	215.9179688	933.4082031	53.21777344
22.80761719	22.0078125	765.9179688	448.4082031	85.71777344
14.05761719	16.0078125	490.9179688	690.9082031	36.96777344
31.55761719	4.0078125	1040.917969	1175.908203	69.46777344
9.682617188	19.0078125	903.4179688	812.1582031	93.84277344
27.18261719	7.0078125	353.4179688	1297.158203	61.34277344
18.43261719	1.0078125	628.4179688	1054.658203	77.59277344
35.93261719	13.0078125	78.41796875	569.6582031	45.09277344
7.495117188	14.5078125	559.6679688	1115.283203	65.40527344
24.99511719	2.5078125	9.66796875	630.2832031	97.90527344
16.24511719	8.5078125	834.6679688	387.7832031	49.15527344
33.74511719	20.5078125	284.6679688	872.7832031	81.65527344
11.87011719	5.5078125	422.1679688	509.0332031	89.78027344
29.37011719	17.5078125	972.1679688	994.0332031	57.28027344
20.62011719	23.5078125	147.1679688	1236.533203	73.53027344
38.12011719	11.5078125	697.1679688	751.5332031	41.03027344
6.401367188	21.2578125	387.7929688	963.7207031	51.18652344
23.90136719	9.2578125	937.7929688	478.7207031	83.68652344
15.15136719	3.2578125	112.7929688	721.2207031	67.43652344
32.65136719	15.2578125	662.7929688	1206.220703	99.93652344
10.77636719	6.2578125	800.2929688	599.9707031	75.56152344
28.27636719	18.2578125	250.2929688	1084.970703	43.06152344
19.52636719	12.2578125	1075.292969	842.4707031	91.81152344
37.02636719	0.2578125	525.2929688	357.4707031	59.31152344
8.588867188	1.7578125	1006.542969	1266.845703	38.99902344
26.08886719	13.7578125	456.5429688	781.8457031	71.49902344
17.33886719	19.7578125	731.5429688	539.3457031	55.24902344
34.83886719	7.7578125	181.5429688	1024.345703	87.74902344
12.96386719	16.7578125	44.04296875	418.0957031	79.62402344
30.46386719	4.7578125	594.0429688	903.0957031	47.12402344
21.71386719	10.7578125	319.0429688	1145.595703	95.87402344
39.21386719	22.7578125	869.0429688	660.5957031	63.37402344
5.854492188	15.6328125	851.8554688	524.1894531	70.48339844
23.35449219	3.6328125	301.8554688	1009.189453	37.98339844
14.60449219	9.6328125	576.8554688	1251.689453	86.73339844
32.10449219	21.6328125	26.85546875	766.6894531	54.23339844
10.22949219	0.6328125	164.3554688	1130.439453	46.10839844
27.72949219	12.6328125	714.3554688	645.4394531	78.60839844
18.97949219	18.6328125	439.3554688	402.9394531	62.35839844
36.47949219	6.6328125	989.3554688	887.9394531	94.85839844
8.041992188	8.1328125	508.1054688	706.0644531	82.67089844
25.54199219	20.1328125	1058.105469	1191.064453	50.17089844
16.79199219	14.1328125	233.1054688	948.5644531	98.92089844
34.29199219	2.1328125	783.1054688	463.5644531	66.42089844
12.41699219	23.1328125	645.6054688	827.3144531	42.04589844
29.91699219	11.1328125	95.60546875	342.3144531	74.54589844
21.16699219	5.1328125	920.6054688	584.8144531	58.29589844
38.66699219	17.1328125	370.6054688	1069.814453	90.79589844
6.948242188	4.3828125	748.7304688	372.6269531	96.88964844
24.44824219	16.3828125	198.7304688	857.6269531	64.38964844
15.69824219	22.3828125	1023.730469	1100.126953	80.63964844
33.19824219	10.3828125	473.7304688	615.1269531	48.13964844
11.32324219	13.3828125	336.2304688	1221.376953	56.26464844
28.82324219	1.3828125	886.2304688	736.3769531	88.76464844
20.07324219	7.3828125	61.23046875	493.8769531	40.01464844
37.57324219	19.3828125	611.2304688	978.8769531	72.51464844
9.135742188	20.8828125	129.9804688	675.7519531	84.70214844
26.63574219	8.8828125	679.9804688	1160.751953	52.20214844
17.88574219	2.8828125	404.9804688	918.2519531	68.45214844
35.38574219	14.8828125	954.9804688	433.2519531	35.95214844
13.51074219	11.8828125	1092.480469	1039.501953	60.32714844
31.01074219	23.8828125	542.4804688	554.5019531	92.82714844
22.26074219	17.8828125	817.4804688	797.0019531	44.07714844
39.76074219	5.8828125	267.4804688	1282.001953	76.57714844
5.170898438	5.9765625	1079.589844	747.7441406	47.37792969
22.67089844	17.9765625	529.5898438	1232.744141	79.87792969
13.92089844	23.9765625	804.5898438	990.2441406	63.62792969
31.42089844	11.9765625	254.5898438	505.2441406	96.12792969
9.545898438	14.9765625	117.0898438	868.9941406	71.75292969
27.04589844	2.9765625	667.0898438	383.9941406	39.25292969
18.29589844	8.9765625	392.0898438	626.4941406	88.00292969
35.79589844	20.9765625	942.0898438	1111.494141	55.50292969
7.358398438	19.4765625	323.3398438	565.8691406	35.19042969
24.85839844	7.4765625	873.3398438	1050.869141	67.69042969
16.10839844	1.4765625	48.33984375	1293.369141	51.44042969
33.60839844	13.4765625	598.3398438	808.3691406	83.94042969
11.73339844	10.4765625	735.8398438	1172.119141	75.81542969
29.23339844	22.4765625	185.8398438	687.1191406	43.31542969
20.48339844	16.4765625	1010.839844	444.6191406	92.06542969
37.98339844	4.4765625	460.8398438	929.6191406	59.56542969
6.264648438	17.2265625	632.7148438	656.8066406	53.47167969
23.76464844	5.2265625	82.71484375	1141.806641	85.97167969
15.01464844	11.2265625	907.7148438	899.3066406	37.22167969
32.51464844	23.2265625	357.7148438	414.3066406	69.72167969
10.63964844	2.2265625	495.2148438	1020.556641	94.09667969
28.13964844	14.2265625	1045.214844	535.5566406	61.59667969
19.38964844	20.2265625	220.2148438	778.0566406	77.84667969
36.88964844	8.2265625	770.2148438	1263.056641	45.34667969
8.452148438	6.7265625	151.4648438	353.6816406	65.65917969
25.95214844	18.7265625	701.4648438	838.6816406	98.15917969
17.20214844	12.7265625	426.4648438	1081.181641	49.40917969
34.70214844	0.7265625	976.4648438	596.1816406	81.90917969
12.82714844	21.7265625	838.9648438	1202.431641	90.03417969
30.32714844	9.7265625	288.9648438	717.4316406	57.53417969
21.57714844	3.7265625	563.9648438	474.9316406	73.78417969
39.07714844	15.7265625	13.96484375	959.9316406	41.28417969
5.717773438	22.8515625	65.52734375	1066.025391	99.17480469
23.21777344	10.8515625	615.5273438	581.0253906	66.67480469
14.46777344	4.8515625	340.5273438	338.5253906	82.92480469
31.96777344	16.8515625	890.5273438	823.5253906	50.42480469
10.09277344	7.8515625	1028.027344	459.7753906	58.54980469
27.59277344	19.8515625	478.0273438	944.7753906	91.04980469
18.84277344	13.8515625	753.0273438	1187.275391	42.29980469
36.34277344	1.8515625	203.0273438	702.2753906	74.79980469
7.905273438	0.3515625	821.7773438	884.1503906	86.98730469
25.40527344	12.3515625	271.7773438	399.1503906	54.48730469
16.65527344	18.3515625	1096.777344	641.6503906	70.73730469
34.15527344	6.3515625	546.7773438	1126.650391	38.23730469
12.28027344	15.3515625	409.2773438	762.9003906	62.61230469
29.78027344	3.3515625	959.2773438	1247.900391	95.11230469
21.03027344	9.3515625	134.2773438	1005.400391	46.36230469
38.53027344	21.3515625	684.2773438	520.4003906	78.86230469
6.811523438	11.6015625	443.6523438	1278.212891	68.70605469
24.31152344	23.6015625	993.6523438	793.2128906	36.20605469
15.56152344	17.6015625	168.6523438	550.7128906	84.95605469
33.06152344	5.6015625	718.6523438	1035.712891	52.45605469
11.18652344	20.6015625	581.1523438	429.4628906	44.33105469
28.68652344	8.6015625	31.15234375	914.4628906	76.83105469
19.93652344	2.6015625	856.1523438	1156.962891	60.58105469
37.43652344	14.6015625	306.1523438	671.9628906	93.08105469
8.999023438	13.1015625	924.9023438	975.0878906	80.89355469
26.49902344	1.1015625	374.9023438	490.0878906	48.39355469
17.74902344	7.1015625	649.9023438	732.5878906	97.14355469
35.24902344	19.1015625	99.90234375	1217.587891	64.64355469
13.37402344	4.1015625	237.4023438	611.3378906	40.26855469
30.87402344	16.1015625	787.4023438	1096.337891	72.76855469
22.12402344	22.1015625	512.4023438	853.8378906	56.51855469
39.62402344	10.1015625	1062.402344	368.8378906	89.01855469
5.444335938	14.0390625	538.1835938	376.4160156	86.47949219
22.94433594	2.0390625	1088.183594	861.4160156	53.97949219
14.19433594	8.0390625	263.1835938	1103.916016	70.22949219
31.69433594	20.0390625	813.1835938	618.9160156	37.72949219
9.819335938	5.0390625	675.6835938	1225.166016	62.10449219
27.31933594	17.0390625	125.6835938	740.1660156	94.60449219
18.56933594	23.0390625	950.6835938	497.6660156	45.85449219
36.06933594	11.0390625	400.6835938	982.6660156	78.35449219
7.631835938	9.5390625	881.9335938	679.5410156	98.66699219
25.13183594	21.5390625	331.9335938	1164.541016	66.16699219
16.38183594	15.5390625	606.9335938	922.0410156	82.41699219
33.88183594	3.5390625	56.93359375	437.0410156	49.91699219
12.00683594	18.5390625	194.4335938	1043.291016	58.04199219
29.50683594	6.5390625	744.4335938	558.2910156	90.54199219
20.75683594	0.5390625	469.4335938	800.7910156	41.79199219
38.25683594	12.5390625	1019.433594	1285.791016	74.29199219
6.538085938	2.7890625	91.30859375	527.9785156	80.38574219
24.03808594	14.7890625	641.3085938	1012.978516	47.88574219
15.28808594	20.7890625	366.3085938	1255.478516	96.63574219
32.78808594	8.7890625	916.3085938	770.4785156	64.13574219
10.91308594	17.7890625	1053.808594	1134.228516	39.76074219
28.41308594	5.7890625	503.8085938	649.2285156	72.26074219
19.66308594	11.7890625	778.8085938	406.7285156	56.01074219
37.16308594	23.7890625	228.8085938	891.7285156	88.51074219
8.725585938	22.2890625	710.0585938	709.8535156	68.19824219
26.22558594	10.2890625	160.0585938	1194.853516	35.69824219
17.47558594	4.2890625	985.0585938	952.3535156	84.44824219
34.97558594	16.2890625	435.0585938	467.3535156	51.94824219
13.10058594	7.2890625	297.5585938	831.1035156	43.82324219
30.60058594	19.2890625	847.5585938	346.1035156	76.32324219
21.85058594	13.2890625	22.55859375	588.6035156	60.07324219
39.35058594	1.2890625	572.5585938	1073.603516	92.57324219
5.991210938	8.4140625	589.7460938	937.1972656	36.71386719
23.49121094	20.4140625	39.74609375	452.1972656	69.21386719
14.74121094	14.4140625	864.7460938	694.6972656	52.96386719
32.24121094	2.4140625	314.7460938	1179.697266	85.46386719
10.36621094	23.4140625	452.2460938	573.4472656	77.33886719
27.86621094	11.4140625	1002.246094	1058.447266	44.83886719
19.11621094	5.4140625	177.2460938	815.9472656	93.58886719
36.61621094	17.4140625	727.2460938	330.9472656	61.08886719
8.178710938	15.9140625	245.9960938	1240.322266	48.90136719
25.67871094	3.9140625	795.9960938	755.3222656	81.40136719
16.92871094	9.9140625	520.9960938	512.8222656	65.15136719
34.42871094	21.9140625	1070.996094	997.8222656	97.65136719
12.55371094	0.9140625	933.4960938	391.5722656	73.27636719
30.05371094	12.9140625	383.4960938	876.5722656	40.77636719
21.30371094	18.9140625	658.4960938	1119.072266	89.52636719
38.80371094	6.9140625	108.4960938	634.0722656	57.02636719
7.084960938	19.6640625	967.8710938	906.8847656	67.18261719
24.58496094	7.6640625	417.8710938	421.8847656	99.68261719
15.83496094	1.6640625	692.8710938	664.3847656	50.93261719
33.33496094	13.6640625	142.8710938	1149.384766	83.43261719
11.45996094	10.6640625	5.37109375	785.6347656	91.55761719
28.95996094	22.6640625	555.3710938	1270.634766	59.05761719
20.20996094	16.6640625	280.3710938	1028.134766	75.30761719
37.70996094	4.6640625	830.3710938	543.1347656	42.80761719
9.272460938	3.1640625	349.1210938	1088.759766	54.99511719
26.77246094	15.1640625	899.1210938	603.7597656	87.49511719
18.02246094	21.1640625	74.12109375	361.2597656	38.74511719
35.52246094	9.1640625	624.1210938	846.2597656	71.24511719
13.64746094	12.1640625	761.6210938	482.5097656	95.62011719
31.14746094	0.1640625	211.6210938	967.5097656	63.12011719
22.39746094	6.1640625	1036.621094	1210.009766	79.37011719
39.89746094	18.1640625	486.6210938	725.0097656	46.87011719
5.102539063	6.0234375	398.5351563	476.8261719	93.20800781
